genre,id,json,plot,release_date,runtime,seasons,title,clean_runtime,year
"comedy, horror",tt5580540,"{u'Plot': u'Sheila and Joel are married real estate agents in Santa Clarita, California. When Sheila dies, their lives take a dark turn.', u'Rated': u'TV-MA', u'Title': u'Santa Clarita Diet', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.7/10'}], u'Writer': u'Victor Fresco', u'Actors': u'Drew Barrymore, Timothy Olyphant, Liv Hewson, Skyler Gisondo', u'Type': u'series', u'imdbVotes': u'19,874', u'totalSeasons': u'2', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjI0MDUyMjM0NF5BMl5BanBnXkFtZTgwOTY3NTYxMTI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'03 Feb 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Horror', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt5580540', u'Metascore': u'N/A', u'imdbRating': u'7.7', u'Year': u'2017\u2013'}",,03 Feb 2017,30,2,Santa Clarita Diet,30.0,2017
comedy,tt6439312,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Gaff It Girl', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Mari DeOleo, Vickie Eisenstein, Jamie Black, JC Farris', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'N/A', u'Director': u'N/A', u'Released': u'18 Jan 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6439312', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017'}",,18 Jan 2017,n/a,1,Gaff It Girl,,2017
comedy,tt6028178,"{u'Plot': u'A washed out ex athlete opens a public gym to continue his popularity in the fitness world but is confronted with the reality of the everyday gym goer.', u'Rated': u'N/A', u'Title': u'The Gym', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Chad Bozarth, David Murphy, Jency Allison Weeks, Bryan Chatlien', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ4OTQ2OTE3NV5BMl5BanBnXkFtZTgwMzQwMTg1MDI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'16 Jan 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6028178', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,16 Jan 2017,n/a,1,The Gym: Webisodes,,2017
"comedy, talk-show",tt6340010,"{u'Plot': u""A YouTube/Vimeo vlog about what it's like to deal with life in your 20's."", u'Rated': u'N/A', u'Title': u'The Hardly Famous Vlog: Web Series', u'Ratings': [], u'Writer': u'Ceirra Burton, Stanton Longoria', u'Actors': u'Ceirra Burton, Stanton Longoria', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZmMyODZmYjktOTIwMy00Zjc2LWE1NmEtNTE3MTQwMjM0NjA5L2ltYWdlXkEyXkFqcGdeQXVyMjk5MzA2NjA@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'16 Jan 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Talk-Show', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6340010', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,16 Jan 2017,n/a,1,The Hardly Famous Vlog: Web Series,,2017
"animation, adventure, comedy",tt6264782,"{u'Plot': u'Mickey Mouse and his pals Minnie, Pluto, Goofy, Daisy and Donald take their unique transforming vehicles on humorous high-spirited races around the globe as well as hometown capers in Hot Dog Hills.', u'Rated': u'TV-Y', u'Title': u'Mickey and the Roadster Racers', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.9/10'}], u'Writer': u'Chloe Looper', u'Actors': u'Bill Farmer, Bret Iwan, Tress MacNeille, Daniel Ross', u'Type': u'series', u'imdbVotes': u'77', u'totalSeasons': u'2', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjI4MDM0OTQ4MF5BMl5BanBnXkFtZTgwMTkyNzQ3MDI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'15 Jan 2017', u'Awards': u'1 nomination.', u'Genre': u'Animation, Adventure, Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'21 min', u'imdbID': u'tt6264782', u'Metascore': u'N/A', u'imdbRating': u'7.9', u'Year': u'2017\u2013'}",,15 Jan 2017,21,2,Mickey and the Roadster Racers,21.0,2017
reality-tv,tt6383410,"{u'Plot': u'Queen Boss is a new 8-episode series that strives to find the best and brightest African-American female entrepreneurs and have them compete for the business opportunity of a lifetime.', u'Rated': u'N/A', u'Title': u'Queen Boss', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'4.8/10'}], u'Writer': u'N/A', u'Actors': u'Tracey E. Edmonds', u'Type': u'series', u'imdbVotes': u'5', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyMzc0NWYtMmQ1Yi00ODc1LThkOWYtNDdiYzJiOWU1NGNkXkEyXkFqcGdeQXVyNTExNTA1MjE@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'14 Jan 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6383410', u'Metascore': u'N/A', u'imdbRating': u'4.8', u'Year': u'2017\u2013'}",,14 Jan 2017,n/a,1,Queen Boss,,2017
comedy,tt5836680,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u""Roxsy Tyler's House of Horrors"", u'Ratings': [], u'Writer': u'N/A', u'Actors': u""Carmela Hayslett, Chuck Maher, John Martineau, Melissa O'Donnell"", u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'N/A', u'Director': u'N/A', u'Released': u'14 Jan 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt5836680', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,14 Jan 2017,n/a,1,Roxsy Tyler's House of Horrors,,2017
reality-tv,tt6371336,"{u'Plot': u'6 people are left in various eco zones with minimal supplies to survive for 60 days alone. As the ""wheel"" which is the moon, changes from full to half moons, they are taken from their current zone and moved to the next. The contestants are: a plumber, a wrestler, a fitness model, a marathoner, a former marine, and a nurse.', u'Rated': u'TV-PG', u'Title': u'The Wheel', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.6/10'}], u'Writer': u'N/A', u'Actors': u'Kat Dellinger', u'Type': u'series', u'imdbVotes': u'65', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZDcyODgwZmUtODk3OS00N2ExLTg2MzAtMjk2MjlkYjE3ZDRhL2ltYWdlXkEyXkFqcGdeQXVyNzEyMjU2MzM@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'13 Jan 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6371336', u'Metascore': u'N/A', u'imdbRating': u'6.6', u'Year': u'2017\u2013'}",,13 Jan 2017,n/a,1,The Wheel,,2017
comedy,tt6882168,"{u'Plot': u'Being pregnant can be a bitch and Meghan and Jeff are rookies. As the baby grows, so do their problems. Pregnant Problems.', u'Rated': u'N/A', u'Title': u'Pregnant Problems', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Mandi Mellen, Dan Salem', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'N/A', u'Director': u'N/A', u'Released': u'13 Jan 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'3 min', u'imdbID': u'tt6882168', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017'}",,13 Jan 2017,3,1,Pregnant Problems,3.0,2017
"adventure, drama, family",tt4834206,"{u'Plot': u'After the Baudelaire parents die in a terrible fire, the Baudelaire orphans search for their families secrets and get them and their fortune away from the terrible grasp of the sinister Count Olaf as he moves with them between different guardians in disguise.', u'Rated': u'TV-PG', u'Title': u'A Series of Unfortunate Events', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.9/10'}], u'Writer': u'N/A', u'Actors': u'Neil Patrick Harris, Patrick Warburton, Malina Weissman, Louis Hynes', u'Type': u'series', u'imdbVotes': u'27,374', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMTUxMjIzODI0NV5BMl5BanBnXkFtZTgwMDk3OTI2MDI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'13 Jan 2017', u'Awards': u'Nominated for 1 Primetime Emmy. Another 4 nominations.', u'Genre': u'Adventure, Drama, Family', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'50 min', u'imdbID': u'tt4834206', u'Metascore': u'N/A', u'imdbRating': u'7.9', u'Year': u'2017\u2013'}",,13 Jan 2017,50,1,A Series of Unfortunate Events,50.0,2017
"biography, drama",tt1984119,"{u'Plot': u'Tells the story of the legendary rivalry between Joan Crawford (Jessica Lange) and Bette Davis (Susan Sarandon) during their collaboration on the Academy Award\xae-nominated thriller What Ever Happened to Baby Jane? and after the cameras stopped rolling. The series explores how the two women endured ageism and misogyny while struggling to hang on to success and fame in the twilight of their careers.', u'Rated': u'TV-MA', u'Title': u'Feud', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.6/10'}], u'Writer': u'Jaffe Cohen, Ryan Murphy, Michael Zam', u'Actors': u'Jessica Lange, Susan Sarandon, Judy Davis, Jackie Hoffman', u'Type': u'series', u'imdbVotes': u'8,383', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjA2ODdhY2YtNDAzZi00MDQ5LTljZmYtMjcyZmJiY2YxOWE1L2ltYWdlXkEyXkFqcGdeQXVyNjY5NjM5MjA@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'05 Mar 2017', u'Awards': u'Nominated for 15 Primetime Emmys. Another 8 nominations.', u'Genre': u'Biography, Drama', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'45 min', u'imdbID': u'tt1984119', u'Metascore': u'N/A', u'imdbRating': u'8.6', u'Year': u'2017\u2013'}",,05 Mar 2017,45,1,Feud,45.0,2017
animation,tt6425462,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Hanazuki: Full of Treasures', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.4/10'}], u'Writer': u'N/A', u'Actors': u'N/A', u'Type': u'series', u'imdbVotes': u'7', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BNGIxMDY3OGMtNDZkYy00ZTRjLWFjNDAtNzVhZGQ5N2EwMzRlL2ltYWdlXkEyXkFqcGdeQXVyNjc1MjEzMDE@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'11 Jan 2017', u'Awards': u'N/A', u'Genre': u'Animation', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6425462', u'Metascore': u'N/A', u'imdbRating': u'8.4', u'Year': u'2017\u2013'}",,11 Jan 2017,n/a,1,Hanazuki: Full of Treasures,,2017
"documentary, reality-tv",tt6428144,"{u'Plot': u'Demonstrates intriguing scientific phenomenon through experimentation.', u'Rated': u'TV-PG', u'Title': u'Street Science', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'6.4/10'}], u'Writer': u'N/A', u'Actors': u'Kevin Delaney, Darren Dyk, Desiree Chubb, Anne-Lise Emig', u'Type': u'series', u'imdbVotes': u'27', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMjkzZmRlNjgtODVhYS00ZDI2LWJkOTItMWZlYzlmMjdjMWVlL2ltYWdlXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'11 Jan 2017', u'Awards': u'N/A', u'Genre': u'Documentary, Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt6428144', u'Metascore': u'N/A', u'imdbRating': u'6.4', u'Year': u'2017\u2013'}",,11 Jan 2017,30,1,Street Science,30.0,2017
reality-tv,tt6645582,"{u'Plot': u'For years this group of friends has spent their weekends from Memorial Day through Labor Day in one of the most exclusive beach areas on the East Coast. These professionals may keep it together during the week, but as soon as they hit the beach on the weekend, they let loose in a big way that is exclusive to this high-end lifestyle.', u'Rated': u'N/A', u'Title': u'Summer House', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'7.3/10'}], u'Writer': u'N/A', u'Actors': u'N/A', u'Type': u'series', u'imdbVotes': u'7', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMDk0ZjYzNDYtMzU4ZS00ZTAzLWE0MTAtZjI3OTlkNzFjZDkyXkEyXkFqcGdeQXVyMTkxNDA5NDI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'09 Jan 2017', u'Awards': u'N/A', u'Genre': u'Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6645582', u'Metascore': u'N/A', u'imdbRating': u'7.3', u'Year': u'2017\u2013'}",,09 Jan 2017,n/a,1,Summer House,,2017
animation,tt6495788,"{u'Plot': u""All I have to say is that We're Lalaloopsy is one of best series on Netflix I have ever watched."", u'Rated': u'N/A', u'Title': u""We're Lalaloopsy"", u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'5.4/10'}], u'Writer': u'N/A', u'Actors': u'Mariee Devereux', u'Type': u'series', u'imdbVotes': u'5', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZTMyMGFmYjItY2Q3MC00NzJkLWI4OTMtMjY4MDZjYmZjZTBiL2ltYWdlXkEyXkFqcGdeQXVyNTYxMjIyMzI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'09 Jan 2017', u'Awards': u'N/A', u'Genre': u'Animation', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6495788', u'Metascore': u'N/A', u'imdbRating': u'5.4', u'Year': u'2017\u2013'}",,09 Jan 2017,n/a,1,We're Lalaloopsy,,2017
"comedy, game-show, reality-tv",tt6391108,"{u'Plot': u'Celebrities compete against their biggest fans on a game show.', u'Rated': u'N/A', u'Title': u'Big Fan', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'5.6/10'}], u'Writer': u'N/A', u'Actors': u'Joe Cipriano, Andy Richter', u'Type': u'series', u'imdbVotes': u'33', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMDhkZjQ4MTYtNWEyZS00MWEyLTkxMDMtZWY0ZGMxZTIyMjU4L2ltYWdlXkEyXkFqcGdeQXVyMTUyMjIwMDM@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'09 Jan 2017', u'Awards': u'N/A', u'Genre': u'Comedy, Game-Show, Reality-TV', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6391108', u'Metascore': u'N/A', u'imdbRating': u'5.6', u'Year': u'2017\u2013'}",,09 Jan 2017,n/a,1,Big Fan,,2017
talk-show,tt6641016,"{u'Plot': u'Join in on the square table with Davin Tjen, Juan Pablo Gordillo and Juan Felipe Restrepo as they review the latest movies and discuss the latest pop-culture news.', u'Rated': u'N/A', u'Title': u'Square Table Show', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Davin Tjen, Juan Pablo Gordillo, Juan Felipe Restrepo', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BZjBjNGExNzEtM2MxZi00ZGRlLWIyZDUtZGNkOWIxNjk3YjJiXkEyXkFqcGdeQXVyMzgwMTgzMzQ@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'09 Jan 2017', u'Awards': u'N/A', u'Genre': u'Talk-Show', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6641016', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,09 Jan 2017,n/a,1,Square Table Show,,2017
music,tt6412950,"{u'Plot': u'N/A', u'Rated': u'NOT RATED', u'Title': u'Jack Mozie Covers...', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Jack Mozie', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BOTVmNDg5MWQtNGYxMi00M2Q2LWIwZTEtNWU3YmNkNTY2YjMyL2ltYWdlXkEyXkFqcGdeQXVyMjgzMzAzMjE@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'08 Jan 2017', u'Awards': u'N/A', u'Genre': u'Music', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6412950', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,08 Jan 2017,n/a,1,Jack Mozie Covers...,,2017
comedy,tt6426344,"{u'Plot': u""A young woman joins a magic-for-hire firm to offer magical help to New York City, while simultaneously combating a shadowy organization and assisting the firm's CEO with a secret mission."", u'Rated': u'N/A', u'Title': u'By the Book', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Alexis Field, Riley Thomas, Elisabeth Ness, Bj Gruber', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BODU2NWIwNzQtNTFiMy00ZTAzLWIzNWUtNDBmNjcyMWNlYzU2L2ltYWdlXkEyXkFqcGdeQXVyMjI1OTM5ODY@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'07 Jan 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6426344', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,07 Jan 2017,n/a,1,By the Book,,2017
sport,tt6360428,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Ojai Valley', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'N/A', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'N/A', u'Director': u'N/A', u'Released': u'07 Jan 2017', u'Awards': u'N/A', u'Genre': u'Sport', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6360428', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017'}",,07 Jan 2017,n/a,1,Ojai Valley,,2017
comedy,tt5339440,"{u'Plot': u'Follows three generations of the same Cuban-American family living in the same house: a newly divorced former military mother, her teenage daughter and tween son, and her old-school mother.', u'Rated': u'N/A', u'Title': u'One Day at a Time', u'Ratings': [{u'Source': u'Internet Movie Database', u'Value': u'8.1/10'}], u'Writer': u'Gloria Calderon Kellett, Mike Royce', u'Actors': u'Justina Machado, Todd Grinnell, Isabella Gomez, Marcel Ruiz', u'Type': u'series', u'imdbVotes': u'2,870', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BOTEzMjc3MDI3M15BMl5BanBnXkFtZTgwMDU0MDA4MDI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'06 Jan 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt5339440', u'Metascore': u'N/A', u'imdbRating': u'8.1', u'Year': u'2017\u2013'}",,06 Jan 2017,30,1,One Day at a Time,30.0,2017
comedy,tt6380412,"{u'Plot': u'Original Sketch Comedy from the mind of Jennifer Blakeslee.', u'Rated': u'N/A', u'Title': u'Gorgeous Grandpa Comedy', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Jennifer Blakeslee', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BMDg5MDZmNjEtNzNlZS00ZjgyLWI3YTYtNjFmMjkzOGJlNjRiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTUzMDA5ODg@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'04 Jan 2017', u'Awards': u'N/A', u'Genre': u'Comedy', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'N/A', u'imdbID': u'tt6380412', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,04 Jan 2017,n/a,1,Gorgeous Grandpa Comedy,,2017
talk-show,tt6513104,"{u'Plot': u'N/A', u'Rated': u'N/A', u'Title': u'Debbie Dartt Ministries', u'Ratings': [], u'Writer': u'N/A', u'Actors': u'Debbie Dartt', u'Type': u'series', u'imdbVotes': u'N/A', u'totalSeasons': u'1', u'Poster': u'https://images-na.ssl-images-amazon.com/images/M/MV5BY2E0N2IzOGUtYmU4My00NzExLWJkODAtZGFlYzBkNTVmNjhjXkEyXkFqcGdeQXVyMzQ1NzcwMjI@._V1_SX300.jpg', u'Director': u'N/A', u'Released': u'03 Jan 2017', u'Awards': u'N/A', u'Genre': u'Talk-Show', u'Response': u'True', u'Language': u'English', u'Country': u'USA', u'Runtime': u'30 min', u'imdbID': u'tt6513104', u'Metascore': u'N/A', u'imdbRating': u'N/A', u'Year': u'2017\u2013'}",,03 Jan 2017,30,1,Debbie Dartt Ministries,30.0,2017
